Epoch,Training Loss,Validation Loss
1708,7.692047802265733e-06,1.2276103007025085e-05
1709,6.81603842167533e-06,1.3103262062941212e-05
1710,7.0969776970741805e-06,1.0972483323712368e-05
1711,6.855544143036241e-06,1.0418011697765905e-05
1712,6.821879651397467e-06,1.3672472960024606e-05
1713,7.28581426301389e-06,9.532742296869401e-06
1714,5.803365638712421e-06,1.024350513034733e-05
1715,5.92827291256981e-06,1.329908445768524e-05
1716,7.0536843850277364e-06,1.021682419377612e-05
1717,9.981986295315437e-06,1.5724257536930963e-05
1718,7.739645297988318e-06,1.1684549463097937e-05
1719,6.6976353991776705e-06,1.008232902677264e-05
1720,5.760679869126761e-06,9.716816748550627e-06
1721,5.345502358977683e-06,1.0629091775626875e-05
1722,8.552776307624299e-06,1.4744951840839349e-05
1723,1.2164915460743941e-05,1.6025744116632268e-05
1724,8.170926776074339e-06,1.0111596566275693e-05
1725,5.351949766918551e-06,9.600330486136954e-06
1726,5.484005669131875e-06,1.1869406080222689e-05
1727,9.00978466233937e-06,1.7107910025515594e-05
1728,1.8328344594920054e-05,3.861052027787082e-05
1729,7.490139250876382e-05,0.0001358530280413106
1730,0.00011230028758291155,1.4117261343926657e-05
1731,3.5646091419039294e-05,4.302523302612826e-05
1732,2.5414625270059332e-05,1.3516129001800437e-05
1733,3.4384880564175546e-05,0.0001694325328571722
1734,0.0001341992465313524,4.938567872159183e-05
1735,0.0003769889008253813,0.0009060612064786255
1736,0.0004869922995567322,0.000584221153985709
1737,0.00044102477841079235,0.00035639520501717925
1738,0.00024538859724998474,0.00014284982171375304
1739,0.00011945795267820358,8.319620246766135e-05
1740,0.00011366019316483289,9.798009705264121e-05
1741,0.0001421994238626212,0.0002329089620616287
1742,0.00016399857122451067,6.585365917999297e-05
1743,0.00010145535634364933,5.763223089161329e-05
1744,4.777577851200476e-05,4.6674897021148354e-05
1745,3.358266985742375e-05,2.058209793176502e-05
1746,2.1931331502855755e-05,2.1102005121065304e-05
1747,1.7419497453374788e-05,1.7158967239083722e-05
1748,1.2204551239847206e-05,1.6313340893248096e-05
1749,1.4113509678281844e-05,1.734512443363201e-05
1750,1.1255256140429992e-05,1.2957380022271536e-05
1751,1.321701165579725e-05,1.6546251572435722e-05
1752,1.2015235370199662e-05,2.028821654675994e-05
1753,1.2932052413816564e-05,1.2561775292851962e-05
1754,9.56450094236061e-06,1.5754520063637756e-05
1755,9.531720024824608e-06,1.3942859368398786e-05
1756,7.53305994294351e-06,1.0479712727828883e-05
1757,6.749670774297556e-06,1.1849704605992883e-05
1758,6.441521691158414e-06,1.0728328561526723e-05
1759,6.106737600930501e-06,1.040501501847757e-05
1760,5.744192549173022e-06,1.050606351782335e-05
1761,5.729927579523064e-06,1.0521436706767417e-05
1762,5.63625872018747e-06,1.0706156899686903e-05
1763,5.728038104280131e-06,1.0413811651233118e-05
1764,5.7241950344177894e-06,1.0678582839318551e-05
1765,5.751194294134621e-06,1.0258167094434611e-05
1766,5.71906548429979e-06,1.0713974006648641e-05
1767,5.76642469241051e-06,1.107863226934569e-05
1768,5.968021469016094e-06,1.063250056176912e-05
1769,5.887871338927653e-06,1.0138961442862637e-05
1770,5.564520506595727e-06,1.001067903416697e-05
1771,5.8538871599012055e-06,1.0573826330073643e-05
1772,5.53410700376844e-06,1.0775294867926277e-05
1773,6.594335900445003e-06,1.1397418347769417e-05
1774,8.217723916459363e-06,1.0146524800802581e-05
1775,6.269669938774314e-06,1.2991185940336436e-05
1776,6.555571417266037e-06,1.0688236216083169e-05
1777,5.618815521302167e-06,1.0345755072194152e-05
1778,5.330265594238881e-06,1.0465159903105814e-05
1779,5.428459644463146e-06,1.0648586794559378e-05
1780,5.27010661244276e-06,9.949589184543584e-06
1781,5.19322475156514e-06,1.0064433809020557e-05
1782,5.1486767915776e-06,1.0143991858058143e-05
1783,5.327633061824599e-06,1.098604843718931e-05
1784,5.665034223056864e-06,1.1078392162744422e-05
1785,5.583515303442255e-06,1.0323033166059759e-05
1786,5.401602720667142e-06,1.012666143651586e-05
1787,5.485386282089166e-06,9.884300197882112e-06
1788,5.401445832831087e-06,9.975143257179298e-06
1789,5.146333023731131e-06,9.755853170645423e-06
1790,5.003902970202034e-06,9.948344086296856e-06
1791,5.264644187263912e-06,9.940736163116526e-06
1792,5.071158284408739e-06,9.562645573168993e-06
1793,5.721176421502605e-06,1.0067100447486155e-05
1794,5.196741312829545e-06,9.763903108250815e-06
1795,5.1031902330578305e-06,1.0095817742694635e-05
1796,5.473607416206505e-06,1.1948590326937847e-05
1797,6.219795523065841e-06,1.1564942724362481e-05
1798,5.58865804123343e-06,1.0106668923981488e-05
1799,5.39117218067986e-06,1.095749030355364e-05
1800,5.6256276366184466e-06,1.1022601938748267e-05
1801,5.468729796120897e-06,1.0198677955486346e-05
1802,5.176770628168015e-06,9.638698429625947e-06
1803,5.1337024160602596e-06,9.734430932439864e-06
1804,5.477768354467116e-06,9.722401046019513e-06
1805,4.911528321827063e-06,1.0050976925413124e-05
1806,5.162135494174436e-06,1.0471170753589831e-05
1807,5.776567377324682e-06,9.478588253841735e-06
1808,5.145849627297139e-06,1.0948895578621887e-05
1809,6.087102519813925e-06,9.656494512455538e-06
1810,5.1689453357539605e-06,9.33368119149236e-06
1811,5.814713858853793e-06,1.168563812825596e-05
1812,5.782164407719392e-06,9.694245818536729e-06
1813,4.892185188509757e-06,9.635353308112826e-06
1814,5.279808192426572e-06,9.885082363325637e-06
1815,5.64090623811353e-06,9.80558070295956e-06
1816,5.455476639326662e-06,1.1041844118153676e-05
1817,6.016412044118624e-06,1.4171031580190174e-05
1818,7.2505376920162234e-06,1.2816209164157044e-05
1819,1.0963792192342225e-05,1.0635782018653117e-05
1820,1.537927528261207e-05,1.720745422062464e-05
1821,8.479587449983228e-06,1.361831800750224e-05
1822,1.1477812222437933e-05,1.0025974006566685e-05
1823,7.169835043896455e-06,1.0296323125658091e-05
1824,7.212488071672851e-06,2.0876412236248143e-05
1825,1.72975651366869e-05,1.1705279575835448e-05
1826,1.4566825484507717e-05,2.6739464374259114e-05
1827,1.375544070469914e-05,1.7203044990310445e-05
1828,2.1416330127976835e-05,2.2298996555036865e-05
1829,1.2823506040149368e-05,3.301390461274423e-05
1830,2.990902794408612e-05,2.769737875496503e-05
1831,1.1307158274576068e-05,1.669290941208601e-05
1832,1.1509440810186788e-05,1.2655199498112779e-05
1833,1.0222142918792088e-05,1.809269087971188e-05
1834,1.4556343558069784e-05,1.4962904970161617e-05
1835,1.1083265235356521e-05,2.1335970814106986e-05
1836,2.1427375031635165e-05,3.265990744694136e-05
1837,1.5079817785590421e-05,2.4152041078195907e-05
1838,2.112668335030321e-05,2.2296293536783196e-05
1839,1.1424282092775684e-05,1.3811176359013189e-05
1840,8.076789526967332e-06,1.3054937880951911e-05
1841,1.3192466212785803e-05,2.0165096429991536e-05
1842,1.265909395442577e-05,1.0821420801221393e-05
1843,5.692350896424614e-06,1.0858459972951096e-05
1844,9.210818461724557e-06,1.541635356261395e-05
1845,7.143516995711252e-06,1.0995567208738066e-05
1846,1.6745212633395568e-05,4.263575465301983e-05
1847,3.8578389649046585e-05,3.315618232591078e-05
1848,4.998046642867848e-05,7.65685981605202e-05
1849,3.745470166904852e-05,1.8504428226151504e-05
1850,0.00011167069897055626,0.00025764686870388687
1851,0.00016110375872813165,0.0001906974212033674
1852,0.0002997896517626941,9.565117215970531e-05
1853,0.00022032309789210558,9.626021346775815e-05
1854,6.741363176843151e-05,2.602258427941706e-05
1855,3.1488245440414175e-05,4.196639565634541e-05
1856,2.5134282623184845e-05,2.8254344215383753e-05
1857,2.0716852304758504e-05,2.3162359866546467e-05
1858,1.508517289039446e-05,1.5548883311566897e-05
1859,2.1916188416071236e-05,1.8145079593523405e-05
1860,1.864273872342892e-05,1.3614367162517738e-05
1861,1.1192585589014925e-05,1.1953013199672569e-05
1862,7.807608199073002e-06,1.3906494132243097e-05
1863,7.301452569663525e-06,1.1612954040174372e-05
1864,6.08948039371171e-06,1.0326011761208065e-05
1865,5.621559466817416e-06,1.0537932212173473e-05
1866,5.637716640194412e-06,9.517189937469084e-06
1867,5.2096474973950535e-06,9.600238627172075e-06
1868,5.084657004772453e-06,9.852838047663681e-06
1869,5.040458290750394e-06,9.228288945450913e-06
1870,5.0113922043237835e-06,9.975422472052742e-06
1871,5.121223694004584e-06,1.01591031125281e-05
1872,5.1305105444043875e-06,9.45657848205883e-06
1873,4.914827059110394e-06,9.407876859768294e-06
1874,4.924686436424963e-06,9.598998985893559e-06
1875,4.890799573331606e-06,9.648275408835616e-06
1876,5.5510090533061884e-06,1.0375757483416237e-05
1877,5.957979738013819e-06,1.017399517877493e-05
1878,7.004949111433234e-06,9.328132364316843e-06
1879,6.443026450142497e-06,1.188008718600031e-05
1880,5.55461610929342e-06,1.0519367606320884e-05
1881,5.312774646881735e-06,9.124490134126972e-06
1882,4.720789547718596e-06,9.42526548897149e-06
1883,4.897373855783371e-06,9.433341801923234e-06
1884,4.807136519957567e-06,9.066437996807508e-06
1885,5.544240138988243e-06,9.075479283637833e-06
1886,6.2436606640403625e-06,1.045840144797694e-05
1887,5.748850526288152e-06,1.0154266419704072e-05
1888,5.048526418249821e-06,1.0305081559636164e-05
1889,5.397073437052313e-06,9.212778422806878e-06
1890,4.740655640489422e-06,9.566492735757492e-06
1891,4.901246938970871e-06,9.45890678849537e-06
1892,4.689736670115963e-06,9.10440030565951e-06
1893,5.82809616389568e-06,1.0439112884341739e-05
1894,8.120861821225844e-06,2.679990211618133e-05
1895,3.874316098517738e-05,3.203944652341306e-05
1896,2.2338110284181312e-05,8.733320282772183e-05
1897,8.921536209527403e-05,3.0382496333913878e-05
1898,2.1270960132824257e-05,3.165652742609382e-05
1899,1.761532257660292e-05,3.329273749841377e-05
1900,2.2269006876740605e-05,1.124309710576199e-05
1901,3.454142643022351e-05,6.388242763932794e-05
1902,2.661055259522982e-05,3.527596345520578e-05
1903,2.8214413759997115e-05,1.3684619261766784e-05
1904,3.2910396839724854e-05,3.521448888932355e-05
1905,1.6619134839856997e-05,3.400379137019627e-05
1906,1.7797312466427684e-05,2.9901968446210958e-05
1907,3.937344445148483e-05,1.274392161576543e-05
1908,1.7969283362617716e-05,2.8920709155499935e-05
1909,1.3918004697188735e-05,1.272187819267856e-05
1910,3.5040553484577686e-05,5.918318493058905e-05
1911,2.717039387789555e-05,4.278261985746212e-05
1912,2.5839541194727644e-05,6.0385307733668014e-05
1913,3.1286101147998124e-05,6.33621311862953e-05
1914,2.9139791877241805e-05,7.2725277277641e-05
1915,6.339359970297664e-05,2.6194762540399097e-05
1916,5.8497524150880054e-05,1.4830174222879577e-05
1917,1.4086321243667044e-05,1.170115592685761e-05
1918,1.2171268281235825e-05,4.084917964064516e-05
1919,4.166568032815121e-05,5.820400474476628e-05
1920,3.3473726944066584e-05,7.432625716319308e-05
1921,5.5096625146688893e-05,8.014797640498728e-05
1922,5.2304436394479126e-05,2.2239863028516993e-05
1923,3.3799024095060304e-05,1.554453956487123e-05
1924,2.2688382159685716e-05,1.5355029972852208e-05
1925,1.6398897059843875e-05,1.5324501873692498e-05
1926,1.4723927961313166e-05,1.2273701941012405e-05
1927,1.0103630302182864e-05,1.4708470189361833e-05
1928,7.589724646095419e-06,1.6261907148873433e-05
1929,1.5587193047394976e-05,1.325659377471311e-05
1930,8.665755558467936e-06,1.3824322195432615e-05
1931,9.083666554943193e-06,1.4176455806591548e-05
1932,8.691488801559899e-06,1.2887457160104532e-05
1933,1.0281013601343147e-05,3.59818477591034e-05
1934,3.07031768898014e-05,3.777699384954758e-05
1935,3.811387796304189e-05,1.9496679669828154e-05
1936,2.5692996132420376e-05,1.3626477084471844e-05
1937,1.4778243894397747e-05,1.1267331501585431e-05
1938,1.5794819773873314e-05,1.657523898757063e-05
1939,1.2865661119576544e-05,1.2613780199899338e-05
1940,1.2334137863945216e-05,1.5735780834802426e-05
1941,2.7390895411372185e-05,1.6722387954359874e-05
1942,2.0366907847346738e-05,3.750174801098183e-05
1943,1.6452007912448607e-05,1.883243749034591e-05
1944,1.8078830180456862e-05,1.103743943531299e-05
1945,1.0227655366179533e-05,1.475186763855163e-05
1946,8.684965905558784e-06,1.2316525499045383e-05
1947,9.476190825807862e-06,1.0640445907483809e-05
1948,6.939001650607679e-06,9.03191994439112e-06
1949,9.361443517263979e-06,2.347759436815977e-05
1950,9.642983968660701e-06,1.1219746738788672e-05
1951,5.693463208444882e-06,1.2043476090184413e-05
1952,7.527720299549401e-06,1.0255951565341093e-05
1953,6.962938641663641e-06,1.0030785233539063e-05
1954,5.259279532765504e-06,9.505541129328776e-06
1955,4.9873442549142055e-06,9.168968063022476e-06
1956,5.264650098979473e-06,9.11692222871352e-06
1957,4.724842256109696e-06,9.478992069489323e-06
1958,5.116520242154365e-06,1.0473979273228906e-05
1959,7.029440894257277e-06,1.6882891941349953e-05
1960,1.0783785000967328e-05,1.0574246516625863e-05
1961,5.706269803340547e-06,9.830882845562883e-06
1962,5.243751274974784e-06,9.673056410974823e-06
1963,6.177361683512572e-06,1.4480925528914668e-05
1964,7.087209723977139e-06,9.94698621070711e-06
1965,6.298149855865631e-06,1.4235856724553742e-05
1966,1.1402710697439034e-05,1.9518380213412456e-05
1967,2.947282700915821e-05,0.0001077889246516861
1968,9.514225530438125e-05,2.230418976978399e-05
1969,2.798943933157716e-05,0.00011365125828888267
1970,9.560791659168899e-05,2.199053778895177e-05
1971,3.587667379179038e-05,0.0001010705964290537
1972,4.7839985199971125e-05,1.161621003120672e-05
1973,2.8410457161953673e-05,4.19368916482199e-05
1974,2.645552740432322e-05,6.88356813043356e-05
1975,3.539186582202092e-05,3.5273358662379906e-05
1976,1.92616516869748e-05,1.4789246961299796e-05
1977,9.35152820602525e-06,1.8973003534483723e-05
1978,1.1245520909142215e-05,1.116209568863269e-05
1979,5.546960892388597e-06,1.0823626325873192e-05
1980,5.7792635743680876e-06,9.414134183316492e-06
1981,5.249139576335438e-06,9.971506187866908e-06
1982,5.28643522557104e-06,1.3874274372938089e-05
1983,6.632576514675748e-06,1.1471098332549445e-05
1984,6.246938482945552e-06,1.0612372534524184e-05
1985,7.90761441749055e-06,1.2045020412188023e-05
1986,5.894563855690649e-06,1.3711818610318005e-05
1987,7.133380677259993e-06,8.912271368899383e-06
1988,4.832579179492313e-06,9.07038884179201e-06
1989,5.11673806613544e-06,1.5125677236937918e-05
1990,1.1704445569193922e-05,1.069589052349329e-05
1991,1.2293286090425681e-05,3.5098910302622244e-05
1992,2.3072581825545058e-05,1.7065918655134737e-05
1993,4.17552946601063e-05,3.45461412507575e-05
1994,2.2303391233435832e-05,7.398061279673129e-05
1995,8.306833478854969e-05,1.7811786165111698e-05
1996,4.254630766808987e-05,0.0001060355716617778
1997,7.41370749892667e-05,1.8106282368535176e-05
1998,4.044232628075406e-05,1.7352678696624935e-05
1999,1.6475969459861517e-05,1.536269519419875e-05
2000,1.4257859220379032e-05,2.61522363871336e-05
2001,3.588366962503642e-05,9.036428309627809e-06
2002,2.1019179257564247e-05,1.565414095239248e-05
2003,2.8179554647067562e-05,3.614016895880923e-05
2004,1.556553070258815e-05,2.079486148431897e-05
2005,1.4620047295466065e-05,9.416459761268925e-06
2006,7.0528831201954745e-06,9.184954251395538e-06
2007,5.648656042467337e-06,1.1538840226421598e-05
2008,5.738912477681879e-06,9.150750884145964e-06
2009,5.282337042444851e-06,8.657663784106262e-06
2010,4.917029400530737e-06,8.854562111082487e-06
2011,5.422009962785523e-06,9.87519342743326e-06
2012,5.620956471830141e-06,1.2327897820796352e-05
2013,6.230921371752629e-06,1.4901571375958156e-05
2014,1.2684811736107804e-05,1.0820866918948013e-05
2015,9.837209290708415e-06,1.519573743280489e-05
2016,1.0722798833739944e-05,9.021380719786976e-06
2017,6.046166618034476e-06,1.1585250831558369e-05
2018,1.5408240869874135e-05,3.222218947485089e-05
2019,1.455874735256657e-05,1.228941255249083e-05
2020,6.713165930705145e-06,1.3143968317308463e-05
2021,1.450853596907109e-05,1.2376006452541333e-05
2022,1.0815912901307456e-05,1.144135239883326e-05
2023,7.704631570959464e-06,9.382335520058405e-06
2024,5.953824256721418e-06,1.561546014272608e-05
2025,1.201360828417819e-05,9.135217624134384e-06
2026,1.0081982509291265e-05,1.5181867638602853e-05
2027,1.144828820542898e-05,3.726769864442758e-05
2028,1.9973744201706722e-05,6.150697299744934e-05
2029,3.636521432781592e-05,9.272735042031854e-05
2030,0.00018411855853628367,0.00024391894112341106
2031,0.00012776329822372645,3.086115248152055e-05
2032,2.2625190467806533e-05,2.0584911908372305e-05
2033,1.391171281284187e-05,2.260004293930251e-05
2034,1.2397949831211008e-05,1.273978705285117e-05
2035,8.838523172016721e-06,1.0912296602327842e-05
2036,1.1259393431828357e-05,1.2151103874202818e-05
2037,1.2170769878139254e-05,2.1589889001916163e-05
2038,1.2258164133527316e-05,2.646016946528107e-05
2039,1.3368955478654243e-05,2.131353903678246e-05
2040,1.3070796740066726e-05,1.0044404007203411e-05
2041,5.771778432972496e-06,1.0905736417043954e-05
2042,5.521012553799665e-06,1.1877862561959773e-05
2043,7.64885226089973e-06,9.378022696182597e-06
2044,8.212006832764018e-06,1.730991789372638e-05
2045,7.712482329225168e-06,1.0210064829152543e-05
2046,6.033016234141542e-06,9.504493391432334e-06
2047,6.342143933579791e-06,1.2496384442783892e-05
2048,5.850103207194479e-06,1.4832048691459931e-05
2049,8.09023367764894e-06,8.780148164078128e-06
2050,5.865299954166403e-06,9.497103746980429e-06
2051,4.736512437375495e-06,8.76080412126612e-06
2052,4.285818249627482e-06,8.98972666618647e-06
2053,6.265215688472381e-06,1.0977122656186111e-05
2054,5.58091187485843e-06,9.306629181082826e-06
2055,6.1683085732511245e-06,1.2673081073444337e-05
2056,9.598957149137277e-06,1.0660250154614914e-05
2057,8.532825631846208e-06,2.1085796106490307e-05
2058,2.0934128770022653e-05,2.5534693122608587e-05
2059,1.1078413081122562e-05,1.7906148059410043e-05
2060,2.109958222717978e-05,3.4473807318136096e-05
2061,2.059246617136523e-05,1.0507725164643489e-05
2062,5.446702743938658e-06,8.633523066237103e-06
2063,5.3071889851707965e-06,8.949615221354179e-06
2064,5.868695552635472e-06,1.4708102753502317e-05
2065,1.4400342479348183e-05,1.247001091542188e-05
2066,6.214849236130249e-06,1.3591643437393941e-05
2067,1.031415376928635e-05,1.2985629837203305e-05
2068,5.844259248988237e-06,1.1681127944029868e-05
2069,1.4338709661387838e-05,2.694045178941451e-05
2070,1.9359824364073575e-05,1.685470670054201e-05
2071,9.33358842303278e-06,9.065118319995236e-06
2072,4.482836629904341e-06,9.002375009004027e-06
2073,4.106856977159623e-06,9.066156053449959e-06
2074,6.744331130903447e-06,1.7896341887535527e-05
2075,2.7338750442140736e-05,5.5327291192952543e-05
2076,5.3673109505325556e-05,1.4429305338126142e-05
2077,4.0165556129068136e-05,9.186035458697006e-05
2078,0.00012189458357170224,0.00020804051018785685
2079,0.00011647235078271478,2.7635658625513315e-05
2080,4.338769940659404e-05,4.2579758883221075e-05
2081,3.003477831953205e-05,3.587145693018101e-05
2082,1.6458148820674978e-05,1.4389242096513044e-05
2083,7.63702246331377e-06,1.1373895176802762e-05
2084,6.994963769102469e-06,1.051886829372961e-05
2085,9.007076187117491e-06,1.3919826415076386e-05
2086,9.799521649256349e-06,3.397610271349549e-05
2087,1.7306323570664972e-05,1.3072564797766972e-05
2088,1.8723661924013868e-05,1.0190560715273023e-05
2089,1.4237278264772613e-05,2.285762457177043e-05
2090,1.4453626135946251e-05,4.660775084630586e-05
2091,3.8303129258565605e-05,1.0801400094351266e-05
2092,1.425249774911208e-05,2.0252909962437116e-05
2093,8.663002518005669e-06,1.25159331219038e-05
2094,1.1463793271104805e-05,2.4494092940585688e-05
2095,1.20005834105541e-05,1.8941525922855362e-05
2096,2.199670416302979e-05,1.7474825654062442e-05
2097,1.5544510461040772e-05,4.4905646063853055e-05
2098,3.252013266319409e-05,1.0213450877927244e-05
2099,1.241086283698678e-05,1.005247304419754e-05
2100,5.993237664370099e-06,1.038580830936553e-05
2101,5.8522205108602066e-06,1.0346803719585296e-05
2102,5.618765953840921e-06,1.3119128198013641e-05
2103,8.888309821486473e-06,9.612605936126783e-06
2104,4.756494945468148e-06,9.500696251052432e-06
2105,4.737809831567574e-06,8.850710401020478e-06
2106,4.6360460146388505e-06,9.209317795466632e-06
2107,4.775455636263359e-06,1.041105315380264e-05
2108,4.823406015930232e-06,8.725029147171881e-06
2109,4.575367256620666e-06,9.025602594192605e-06
2110,9.37882941798307e-06,1.7497146473033354e-05
2111,1.2847424841311295e-05,1.1545572306204122e-05
2112,4.941909082845086e-06,9.874012903310359e-06
2113,4.872047611570451e-06,9.475494152866304e-06
2114,4.744928901345702e-06,9.073214641830418e-06
2115,7.979728252394125e-06,2.144648169633001e-05
2116,2.298502658959478e-05,2.4222263164119795e-05
2117,1.1884441846632399e-05,2.67680297838524e-05
2118,4.298917338019237e-05,3.129273318336345e-05
2119,2.38981065194821e-05,2.5407116481801495e-05
2120,1.3082526493235491e-05,1.4665111848444212e-05
2121,3.5274220863357186e-05,3.662228846224025e-05
2122,3.355430453666486e-05,3.4864577173721045e-05
2123,2.486786979716271e-05,2.4567027139710262e-05
2124,1.7304313587374054e-05,1.418895863025682e-05
2125,7.778451617923565e-06,1.1041325706173666e-05
2126,7.65614731790265e-06,1.2896349289803766e-05
2127,4.765548510476947e-05,8.482417615596205e-05
2128,4.397974407766014e-05,1.4102476598054636e-05
2129,1.203087595058605e-05,1.2266347766853869e-05
2130,1.4889284102537204e-05,1.732806776999496e-05
2131,1.0918156476691365e-05,4.259612614987418e-05
2132,2.7667672839015722e-05,1.9608425645856187e-05
2133,1.0482310244697146e-05,9.530825082038064e-06
2134,1.1149795682285912e-05,2.1470988940563984e-05
2135,9.824092558119446e-06,1.1672559594444465e-05
2136,7.976794222486205e-06,2.0757963284268044e-05
2137,1.607362719369121e-05,1.2038914974255022e-05
2138,8.124710802803747e-06,1.585280551807955e-05
2139,8.120719940052368e-06,1.14783078970504e-05
2140,8.64158027980011e-06,1.225243067892734e-05
2141,5.969053290755255e-06,1.0871493032027502e-05
2142,1.4824436220806092e-05,2.4750992452027276e-05
2143,1.222521677846089e-05,1.4740403457835782e-05
2144,4.1811817936832085e-05,7.46361183701083e-05
2145,2.997280898853205e-05,8.8116312326747e-06
2146,1.3262755601317622e-05,3.74329938495066e-05
2147,4.367158908280544e-05,3.316810034448281e-05
2148,2.079622572637163e-05,1.0736451258708257e-05
2149,3.61414386134129e-05,8.67413473315537e-05
2150,5.854003393324092e-05,1.7600217688595876e-05
2151,3.51440321537666e-05,1.637399327591993e-05
2152,7.763878966215998e-05,6.821534043410793e-05
2153,3.7553625588770956e-05,5.8812187489820644e-05
2154,3.641169678303413e-05,3.250463487347588e-05
2155,2.9298171284608543e-05,1.6893085557967424e-05
2156,4.309372161515057e-05,3.51100206898991e-05
2157,5.557183249038644e-05,0.0001230582856805995
2158,8.83795801200904e-05,0.00023238061112351716
2159,0.00014967583410907537,0.00018149649258702993
2160,0.00010886064410442486,0.00014302297495305538
2161,0.00010247067257296294,0.0001013120636343956
2162,0.00011516447557369247,3.43499232258182e-05
2163,9.778206003829837e-05,4.280855500837788e-05
2164,6.247416604310274e-05,3.434594691498205e-05
2165,4.073542368132621e-05,3.684235707623884e-05
2166,3.8254256651271135e-05,2.1096700947964564e-05
2167,3.374066363903694e-05,3.6118955904385075e-05
2168,3.320871473988518e-05,2.5902689230861142e-05
2169,2.0347137251519598e-05,1.8326983990846202e-05
2170,1.5410663763759658e-05,2.5086779714911245e-05
2171,1.694088859949261e-05,1.9652068658615462e-05
2172,1.2909513316117227e-05,1.5794286809978075e-05
2173,1.0799829397001304e-05,9.98934956442099e-06
2174,9.937367394741159e-06,1.1473022823338397e-05
2175,8.752703251957428e-06,1.214613894262584e-05
2176,6.850252248113975e-06,1.1788834854087327e-05
2177,7.887300853326451e-06,1.2770588000421412e-05
2178,1.063153104041703e-05,1.959457222255878e-05
2179,1.5308474758057855e-05,3.550434121279977e-05
2180,2.0834133465541527e-05,3.1876399589236826e-05
2181,1.4203613318386488e-05,2.218820372945629e-05
2182,1.0788457075250335e-05,1.4394121535588056e-05
2183,6.396144272002857e-06,9.242632586392574e-06
2184,5.831238922837656e-06,1.1260222890996374e-05
2185,5.8099126363231335e-06,9.137137567449827e-06
2186,4.221594281261787e-06,8.762033758102916e-06
2187,4.441134024091298e-06,8.194449037546292e-06
2188,4.035225174447987e-06,8.631717719254084e-06
2189,4.183926648693159e-06,9.472381861996837e-06
2190,4.27880968345562e-06,9.278510333388112e-06
2191,4.342029114923207e-06,9.694331311038695e-06
2192,4.432199602888431e-06,8.710010661161505e-06
2193,3.873466084769461e-06,8.682426596351434e-06
2194,4.126277872273931e-06,9.264838809031062e-06
2195,4.127091870032018e-06,8.617944331490435e-06
2196,4.025830094178673e-06,8.929006071412005e-06
2197,3.7565034745057346e-06,8.784435522102285e-06
2198,3.718754214787623e-06,8.639623047201894e-06
2199,4.009747044619871e-06,1.0975468285323586e-05
2200,5.905205398448743e-06,1.5508319847867824e-05
2201,6.673065854556626e-06,1.0880549780267756e-05
2202,5.6892163229349535e-06,1.008914114208892e-05
2203,6.768820639990736e-06,8.88652266439749e-06
2204,4.017786977783544e-06,9.286828571930528e-06
2205,3.962084974773461e-06,8.366279871552251e-06
2206,4.599322437570663e-06,9.078665243578143e-06
2207,4.111706857656827e-06,8.548719961254392e-06
2208,5.073107786301989e-06,1.1794223610195331e-05
2209,4.978611741535133e-06,9.444824172533117e-06
2210,4.3159607230336405e-06,1.1315672963974066e-05
2211,5.234210220805835e-06,8.593934580858331e-06
2212,5.006549145036843e-06,8.329484444402624e-06
2213,4.0724535210756585e-06,9.087782018468715e-06
2214,4.431339220900554e-06,1.3245470654510427e-05
2215,8.952476491685957e-06,8.46526563691441e-06
2216,6.1820746850571595e-06,1.2222879377077334e-05
2217,5.194093319005333e-06,9.03266845853068e-06
2218,3.9792416828277055e-06,9.761502951732837e-06
2219,5.561794296227163e-06,9.23015431908425e-06
2220,4.2685537664510775e-06,1.085080293705687e-05
2221,5.2330788093968295e-06,7.959114554978441e-06
2222,4.150627319177147e-06,8.96415349416202e-06
2223,4.013830675830832e-06,8.730354238650762e-06
2224,5.7964707593782805e-06,1.9545859686331823e-05
2225,1.7326412489637733e-05,1.1814508980023675e-05
2226,8.467059160466306e-06,2.4302535166498274e-05
2227,1.639881702431012e-05,9.892175512504764e-06
2228,5.171598331799032e-06,9.62255126069067e-06
2229,4.649979473470012e-06,8.452798283542506e-06
2230,6.717372798448196e-06,1.5762185284984298e-05
2231,8.720488040125929e-06,9.051052074937616e-06
2232,6.357804522849619e-06,1.5775505744386464e-05
2233,8.661693755129818e-06,8.679427992319688e-06
2234,5.401118414738448e-06,1.2948059520567767e-05
2235,8.119410267681815e-06,9.120019058173057e-06
2236,8.42246663523838e-06,2.7623458663583733e-05
2237,2.841224159055855e-05,3.832644142676145e-05
2238,4.2649284296203405e-05,4.637075471691787e-05
2239,2.541888170526363e-05,9.102684998651966e-06
2240,1.3653445421368815e-05,2.982140904350672e-05
2241,2.351108196307905e-05,9.871737347566523e-06
2242,1.6326759578078054e-05,2.8360222131595947e-05
2243,1.4609868230763823e-05,2.860516542568803e-05
2244,7.388442463707179e-05,8.768589759711176e-05
2245,4.4502921809908e-05,1.4870340237393975e-05
2246,9.443303497391753e-06,1.3969185602036305e-05
2247,1.5555746358586475e-05,3.592029679566622e-05
2248,2.217632209067233e-05,1.2560359209601302e-05
2249,8.48731451696949e-06,1.2587110177264549e-05
2250,8.445620551356114e-06,1.7516624211566523e-05
2251,1.521909871371463e-05,1.7312358977505937e-05
