Epoch,Training Loss,Validation Loss
1728,2.5591894882381894e-05,3.935844142688438e-05
1729,2.027223126788158e-05,1.6236972442129627e-05
1730,9.302262697019614e-06,1.2546818652481306e-05
1731,8.847886419971474e-06,1.15048815132468e-05
1732,6.133451279310975e-06,1.3703288459510077e-05
1733,8.786605576460715e-06,1.210668051498942e-05
1734,6.5364133661205415e-06,1.1148883459100034e-05
1735,6.629210020037135e-06,1.2185416380816605e-05
1736,5.970643542241305e-06,1.351758237433387e-05
1737,1.7807597032515332e-05,4.9093989218818024e-05
1738,2.4690185455256142e-05,2.9329345125006512e-05
1739,5.009674350731075e-05,5.945734301349148e-05
1740,2.6486693968763575e-05,1.5002534382801969e-05
1741,1.2785274520865642e-05,1.6973983292700723e-05
1742,1.0921648026851472e-05,1.8025008102995344e-05
1743,1.052945572155295e-05,1.198328573082108e-05
1744,9.154302460956387e-06,1.3477283573593013e-05
1745,7.295446266653016e-06,1.3997547284816392e-05
1746,7.5293960435374174e-06,1.3518825653591193e-05
1747,9.03577711142134e-06,1.7922302504302934e-05
1748,1.1749549230444245e-05,1.273274392588064e-05
1749,1.655135019973386e-05,4.798813824891113e-05
1750,4.062884909217246e-05,2.9216966140666045e-05
1751,1.4606759577873163e-05,1.3504752132575959e-05
1752,1.0096939149661921e-05,2.0945959477103315e-05
1753,1.4382753761310596e-05,2.62796638708096e-05
1754,2.123349804605823e-05,3.8742706237826496e-05
1755,2.6089634047821164e-05,3.4058459277730435e-05
1756,3.84432751161512e-05,4.597568477038294e-05
1757,3.839667624561116e-05,1.795436764950864e-05
1758,2.584951653261669e-05,6.018503336235881e-05
1759,3.399869456188753e-05,3.9011338230920956e-05
1760,2.288709583808668e-05,1.9682080164784566e-05
1761,2.120742828992661e-05,4.409651592141017e-05
1762,2.373219649598468e-05,3.22083433275111e-05
1763,3.0151690225466155e-05,2.3645156034035608e-05
1764,1.4158770682115573e-05,1.4987577742431313e-05
1765,1.274455735256197e-05,1.9634489945019595e-05
1766,9.238070560968481e-06,1.4872288375045173e-05
1767,1.47547252709046e-05,2.870423486456275e-05
1768,1.0944082532660104e-05,1.1926071238121949e-05
1769,8.220839845307637e-06,1.0467325409990735e-05
1770,6.032496457919478e-06,1.0866535376408137e-05
1771,5.929495728196343e-06,9.350032996735536e-06
1772,5.124383278598543e-06,9.268309440813027e-06
1773,4.89457215735456e-06,1.2855112800025381e-05
1774,1.6371825040550902e-05,4.556790372589603e-05
1775,3.817101242020726e-05,1.716887709335424e-05
1776,9.086524369195104e-05,0.00021569349337369204
1777,7.469290721928701e-05,2.148968997062184e-05
1778,2.7990328817395493e-05,4.504391108639538e-05
1779,4.09161948482506e-05,4.4163662096252665e-05
1780,3.384844239917584e-05,1.6695650629117154e-05
1781,3.429099160712212e-05,3.9058810216374695e-05
1782,2.236474392702803e-05,2.515487722121179e-05
1783,1.427962433808716e-05,2.0614092136383988e-05
1784,9.884339306154288e-06,1.3683858924196102e-05
1785,8.724037797946949e-06,1.2874106687377207e-05
1786,7.537567398685496e-06,1.6895204680622555e-05
1787,1.0108801689057145e-05,1.1130146049254108e-05
1788,6.419480541808298e-06,1.2265202713024337e-05
1789,7.659541552129667e-06,9.741695066622924e-06
1790,4.72365945825004e-06,9.921605851559434e-06
1791,4.574633294396335e-06,8.84818200574955e-06
1792,4.6083209781500045e-06,9.41402049647877e-06
1793,5.283416157908505e-06,9.906684681482147e-06
1794,7.106086741259787e-06,1.6687516108504497e-05
1795,1.4192252820066642e-05,3.157766695949249e-05
1796,1.7826543626142666e-05,4.853726932196878e-05
1797,3.276557254139334e-05,7.341230229940265e-05
1798,6.546237273141742e-05,3.041314812435303e-05
1799,4.317707134759985e-05,7.64830328989774e-05
1800,6.178903277032077e-05,3.723352710949257e-05
1801,0.00010683975415304303,4.4466381950769573e-05
1802,3.53298855770845e-05,2.779825263132807e-05
1803,2.468547609169036e-05,1.898557457025163e-05
1804,1.646535747568123e-05,1.8910999642685056e-05
1805,9.961841897165868e-06,1.5331841495935805e-05
1806,7.2422544690198265e-06,1.4328101315186359e-05
1807,6.882992693135748e-06,1.0134218427992892e-05
1808,5.323360710463021e-06,9.16294266062323e-06
1809,5.843695817020489e-06,9.65436174737988e-06
1810,8.018279004318174e-06,1.2633606274903286e-05
1811,1.0125559128937311e-05,1.1899450328201056e-05
1812,6.771484095224878e-06,1.244943450728897e-05
1813,8.01096666691592e-06,1.8702960005612113e-05
1814,1.0263017429679167e-05,1.1570464266696945e-05
1815,9.897804375214037e-06,9.511471034784336e-06
1816,5.012610472476808e-06,9.500765372649767e-06
1817,4.993423317500856e-06,9.57523297984153e-06
1818,4.6391060095629655e-06,8.847617209539749e-06
1819,4.9515247155795805e-06,9.805482477531768e-06
1820,4.7792718760319985e-06,8.889720447768923e-06
1821,6.4909409047686495e-06,1.7058251614798792e-05
1822,1.0337206731492188e-05,9.918378964357544e-06
1823,6.128548648121068e-06,1.0231723535980564e-05
1824,4.944249212712748e-06,1.000955580821028e-05
1825,6.2759390857536346e-06,2.056579069176223e-05
1826,2.0249230146873742e-05,6.8250359618105e-05
1827,0.0001527849235571921,0.0002696826704777777
1828,9.338064410258085e-05,3.377268876647577e-05
1829,2.481701085343957e-05,2.5751762223080732e-05
1830,2.5186873244820163e-05,1.8943128452519886e-05
1831,2.4834880605340004e-05,2.5591803932911716e-05
1832,1.449819410481723e-05,3.643347736215219e-05
1833,1.521162448625546e-05,1.6482317732879892e-05
1834,1.0365903108322527e-05,1.2225113096064888e-05
1835,1.1726730917871464e-05,1.1548939255590085e-05
1836,8.187865205400158e-06,1.008868457574863e-05
1837,6.23358437223942e-06,1.0916126484517008e-05
1838,5.019181116949767e-06,9.203211448038928e-06
1839,4.307648396206787e-06,9.077104550669901e-06
1840,4.183269538771128e-06,8.73684803082142e-06
1841,4.161727702012286e-06,9.247654816135764e-06
1842,4.556086878437782e-06,8.785019417700823e-06
1843,4.429021828400437e-06,8.579156201449223e-06
1844,3.9841561374487355e-06,8.459164746454917e-06
1845,3.815827312791953e-06,8.853103281580843e-06
1846,4.676780918089207e-06,8.640357918920927e-06
1847,5.293420144880656e-06,8.982299732451793e-06
1848,4.581742359732743e-06,9.77679701463785e-06
1849,5.227075689617777e-06,9.551308721711393e-06
1850,6.3952697928471025e-06,1.2708706890407484e-05
1851,1.2189389963168651e-05,1.0622427907946985e-05
1852,5.178661922400352e-06,1.3546652553486638e-05
1853,1.1687800906656776e-05,1.9276370949228294e-05
1854,2.1292724341037683e-05,1.4124566405371297e-05
1855,6.451377885241527e-06,1.4027185898157768e-05
1856,1.1250967872911133e-05,1.1242509572184645e-05
1857,6.692907390970504e-06,9.423520168638788e-06
1858,7.697736691625323e-06,1.23986128528486e-05
1859,5.939020866208011e-06,1.200667247758247e-05
1860,9.014469469548203e-06,1.0929662494163495e-05
1861,4.4573007471626624e-05,0.00018602282216306776
1862,5.875347414985299e-05,2.9050279408693314e-05
1863,1.606732803338673e-05,1.249991782970028e-05
1864,2.0540430341497995e-05,3.509858652250841e-05
1865,2.1045761968707666e-05,3.597494287532754e-05
1866,2.0228491848683916e-05,2.0649313228204846e-05
1867,1.3777820640825666e-05,1.4026944882061798e-05
1868,1.5337085642386228e-05,1.3310183021530975e-05
1869,1.280321339436341e-05,2.618031794554554e-05
1870,1.7807233234634623e-05,1.612798405403737e-05
1871,1.8397917301626876e-05,1.9205594071536325e-05
1872,1.2866905308328569e-05,2.9820652343914844e-05
1873,3.422437657718547e-05,2.117061558237765e-05
1874,5.7387322158319876e-05,5.8811361668631434e-05
1875,9.596585732651874e-05,5.335812966222875e-05
1876,4.8331152356695384e-05,7.318407733691856e-05
1877,3.73356269847136e-05,4.816881119040772e-05
1878,4.3514130084076896e-05,3.5044344258494675e-05
1879,1.9722683646250516e-05,1.9615861674537882e-05
1880,1.1692869520629756e-05,1.7393742382409982e-05
1881,9.094945198739879e-06,1.2167285603936762e-05
1882,6.32576848147437e-06,1.0363245564803947e-05
1883,7.570431080239359e-06,1.4603137969970703e-05
1884,1.3894352377974428e-05,1.1261327017564327e-05
1885,7.994227416929789e-06,1.448685179639142e-05
1886,1.1643192920018919e-05,1.9331568182678893e-05
1887,1.0295003448845819e-05,1.3464474250213243e-05
1888,9.419645721209235e-06,9.881228834274225e-06
1889,9.865160791378003e-06,2.1489555365405977e-05
1890,9.16171666176524e-06,9.792167475097813e-06
1891,6.138646313047502e-06,1.4789831766393036e-05
1892,2.6336932933190838e-05,6.166350067360327e-05
1893,3.8264701288426295e-05,1.5727870049886405e-05
1894,1.3310035683389287e-05,1.7979917174670845e-05
1895,1.2276975212444086e-05,2.1816402295371518e-05
1896,1.3860228136763908e-05,1.3024648069404066e-05
1897,1.6432579286629334e-05,2.6755249564303085e-05
1898,1.9172763131791726e-05,2.6728384909802116e-05
1899,1.1116271707578562e-05,1.131760382122593e-05
1900,1.5031774637463968e-05,2.3379583581117913e-05
1901,1.3941607903689146e-05,2.1962778191664256e-05
1902,1.753982542140875e-05,1.5951420209603384e-05
1903,1.4090408512856811e-05,3.000618380610831e-05
1904,2.2179925508680753e-05,4.5726737880613655e-05
1905,2.2510143026011065e-05,1.7557209503138438e-05
1906,1.2301042261242401e-05,2.055268305412028e-05
1907,1.0840502000064589e-05,1.2697089005087037e-05
1908,8.659980267111678e-06,1.1259136954322457e-05
1909,6.0510246839839965e-06,1.1925540093216114e-05
1910,7.1462832238466945e-06,9.557860721542966e-06
1911,5.669623988069361e-06,1.1081951015512459e-05
1912,6.2530370996682905e-06,1.3415645298664458e-05
1913,7.314168215089012e-06,2.007496186706703e-05
1914,2.2924812583369203e-05,1.4850314073555637e-05
1915,9.575522199156694e-06,1.2933301150042098e-05
1916,2.4162003683159128e-05,1.9722863726201467e-05
1917,3.8110152672743425e-05,3.410066710785031e-05
1918,2.4074528482742608e-05,3.5540775570552796e-05
1919,2.8141483198851347e-05,1.43251982080983e-05
1920,1.7603311789571308e-05,1.795045864128042e-05
1921,1.3388815204962157e-05,2.0678840883192606e-05
1922,2.487542587914504e-05,3.21338047797326e-05
1923,1.4404230569198262e-05,1.7278012819588184e-05
1924,2.518161454645451e-05,1.9694545699167065e-05
1925,9.432778824702837e-06,1.629135658731684e-05
1926,2.1831790945725515e-05,4.45596560894046e-05
1927,3.850666689686477e-05,2.124055208696518e-05
1928,1.7723428754834458e-05,2.5778766939765774e-05
1929,1.6738233171054162e-05,3.475290577625856e-05
1930,1.3804339687339962e-05,1.74160159076564e-05
1931,1.1271569746895693e-05,2.5882036425173283e-05
1932,1.5335048374254256e-05,1.7276206563110463e-05
1933,1.5682609955547377e-05,2.086581662297249e-05
1934,1.9570954464143142e-05,2.9297531000338495e-05
1935,1.971411438717041e-05,2.0484232663875446e-05
1936,5.4941425332799554e-05,8.645949856145307e-05
1937,4.223754513077438e-05,1.6346213669748977e-05
1938,1.6914826119318604e-05,1.7592183212400414e-05
1939,1.0731144357123412e-05,1.3376347851590253e-05
1940,7.877879397710785e-06,1.3199785826145671e-05
1941,9.078418770513963e-06,9.360633157484699e-06
1942,7.549651400040602e-06,1.3586874047177844e-05
1943,6.861822384962579e-06,1.0837253284989856e-05
1944,5.550574314838741e-06,1.3761302398052067e-05
1945,1.0321406080038287e-05,9.629042324377224e-06
1946,9.540116479911376e-06,1.919342867040541e-05
1947,6.693015166092664e-06,1.0394085620646365e-05
1948,4.840490873903036e-06,8.833924766804557e-06
1949,4.921618710795883e-06,9.372578460897785e-06
1950,6.1889559219707735e-06,1.588891063875053e-05
1951,5.836402579006972e-06,1.262261503143236e-05
1952,7.135335181374103e-06,1.5242304471030366e-05
1953,6.556912012456451e-06,9.437814696866553e-06
1954,6.923414730408695e-06,1.3987800230097491e-05
1955,1.373974828311475e-05,4.5497461542254314e-05
1956,3.31950286636129e-05,1.255004190170439e-05
1957,8.023147529456764e-06,1.3112314263707958e-05
1958,1.1871771675942e-05,1.0082536391564645e-05
1959,2.0628571292036213e-05,2.1961770471534692e-05
1960,2.4718267013668083e-05,3.234198811696842e-05
1961,3.0402548873098567e-05,4.6867546188877895e-05
1962,1.9273002180852927e-05,1.2421839528542478e-05
1963,1.601245821802877e-05,3.956659566028975e-05
1964,5.79661937081255e-05,5.093847357784398e-05
1965,2.3695560230407864e-05,2.388951907050796e-05
1966,1.6069674529717304e-05,1.7883319742395543e-05
1967,1.5632869690307416e-05,3.6204779462423176e-05
1968,2.7599138775258325e-05,2.2554111637873575e-05
1969,1.4045838724996429e-05,2.4633733119117096e-05
1970,2.6542189516476355e-05,2.410391425655689e-05
1971,2.2560712750419043e-05,3.195615136064589e-05
1972,2.919162761827465e-05,2.8629054213524796e-05
1973,1.4795917195442598e-05,1.2697229976765811e-05
1974,1.1640590855677146e-05,1.308819446421694e-05
1975,8.802942829788662e-06,1.5115154383238405e-05
1976,6.6552192947710864e-06,1.218520355905639e-05
1977,1.0296018444932997e-05,9.372901331516914e-06
1978,9.002415026770905e-06,2.6325938961235806e-05
1979,1.191292358271312e-05,1.013067321764538e-05
1980,5.97146663494641e-06,9.169528311758768e-06
1981,6.79873028275324e-06,1.3542306078306865e-05
1982,1.838744356064126e-05,6.089832095312886e-05
1983,2.6267758585163392e-05,1.829711618483998e-05
1984,2.3677632270846516e-05,1.8472575902706012e-05
1985,1.2470060028135777e-05,1.2018781490041874e-05
1986,8.466855433653109e-06,1.4821365766692907e-05
1987,7.433367045450723e-06,9.552575647830963e-06
1988,6.752008630428463e-06,1.2253563909325749e-05
1989,5.856694315298228e-06,1.0324392860638909e-05
1990,6.856676918687299e-06,9.175700142804999e-06
1991,4.44304350821767e-06,9.605711056792643e-06
1992,5.0139315135311335e-06,1.004538808047073e-05
1993,5.31674777448643e-06,8.851662641973235e-06
1994,6.2435842664854135e-06,1.0156962162000127e-05
1995,2.6015051844296977e-05,2.7433838113211095e-05
1996,1.5526562492595986e-05,2.8224536436027847e-05
1997,5.721155321225524e-05,3.977400410803966e-05
1998,1.4666738934465684e-05,2.8140795620856807e-05
1999,1.135679667640943e-05,1.549206172057893e-05
2000,1.0999832738889381e-05,1.4633708815381397e-05
2001,1.4979025763750542e-05,2.4277849661302753e-05
2002,1.827680171118118e-05,1.656826862017624e-05
2003,8.112438990792725e-06,1.2814978617825545e-05
2004,7.646264748473186e-06,1.0294155799783766e-05
2005,1.0579699846857693e-05,1.795531716197729e-05
2006,7.058338724164059e-06,1.0076822945848107e-05
2007,4.978909601049963e-06,1.0495036804059055e-05
2008,9.120604772760998e-06,1.2477816198952496e-05
2009,9.766973562364e-06,2.2408410586649552e-05
2010,3.257009302615188e-05,1.82142794074025e-05
2011,6.906269845785573e-06,9.506932656222489e-06
2012,1.0133771866094321e-05,3.5676788684213534e-05
2013,1.6862102711456828e-05,2.0892926841042936e-05
2014,1.889530904009007e-05,5.283892460283823e-05
2015,5.1194987463532016e-05,2.268039679620415e-05
2016,4.225221346132457e-05,9.319637320004404e-05
2017,6.291987665463239e-05,2.9558828828157857e-05
2018,3.094267231062986e-05,5.878459705854766e-05
2019,5.303146463120356e-05,5.065511868451722e-05
2020,3.2874806493055075e-05,3.4048425732180476e-05
2021,2.5488980099908076e-05,2.2793850803282112e-05
2022,1.2867089026258327e-05,2.1092149836476892e-05
2023,1.0453213690198027e-05,1.3634746210300364e-05
2024,7.380393071798608e-06,1.0091544027091004e-05
2025,6.439914614020381e-06,9.678121386968996e-06
2026,4.9429972932557575e-06,1.0252039828628767e-05
2027,5.160665750736371e-06,9.080462405108847e-06
2028,5.196761776460335e-06,8.079528925009072e-06
2029,4.783079930348322e-06,9.261656487069558e-06
2030,3.887148977810284e-06,8.24820926936809e-06
2031,4.4196426642884035e-06,8.907005394576117e-06
2032,3.4575193694763584e-06,7.90419835539069e-06
2033,3.586701950553106e-06,7.980456757650245e-06
2034,3.82418738809065e-06,8.441728823527228e-06
2035,3.7562326724582817e-06,1.0110474249813706e-05
2036,5.377176876208978e-06,1.1881220416398719e-05
2037,8.95835728442762e-06,3.205955363227986e-05
2038,1.3161743481759913e-05,1.046544548444217e-05
2039,6.674713404208887e-06,1.1946547601837665e-05
2040,1.1522087334014941e-05,9.360444892081432e-06
2041,1.390776287735207e-05,1.1740827176254243e-05
2042,1.6944988601608202e-05,1.3381167264014948e-05
2043,1.8994869606103748e-05,1.2008853445877321e-05
2044,9.628272891859524e-06,9.735977073432878e-06
2045,5.005807906854898e-06,9.233378477802034e-06
2046,6.1553632804134395e-06,9.909581422107294e-06
2047,5.1272299970150925e-06,9.40501740842592e-06
2048,6.075630153645761e-06,1.4984849258325994e-05
2049,8.901326509658247e-06,3.843651575152762e-05
2050,3.2969837775453925e-05,3.499607919366099e-05
2051,2.5778490453376435e-05,1.635272565181367e-05
2052,9.544804925099015e-06,1.4382383596966974e-05
2053,9.332194167654961e-06,1.2153133866377175e-05
2054,1.0177338481298648e-05,3.843151353066787e-05
2055,2.347853842366021e-05,1.1198011634405702e-05
2056,8.059699212026317e-06,1.1417732821428217e-05
2057,5.652439995174063e-06,1.0070536518469453e-05
2058,5.231785507930908e-06,1.0037758329417557e-05
2059,7.364726570813218e-06,1.3503966329153627e-05
2060,1.1094378351117484e-05,1.0109072718478274e-05
2061,1.0066371032735333e-05,1.989887641684618e-05
2062,3.021071279363241e-05,1.7762455172487535e-05
2063,2.3370070266537368e-05,6.212560401763767e-05
2064,3.8183869037311524e-05,3.048701910302043e-05
2065,3.0664366931887344e-05,5.116850297781639e-05
2066,1.724242974887602e-05,1.8846085367840715e-05
2067,2.4885765014914796e-05,3.9177444705273956e-05
2068,3.0212115234462544e-05,1.3571450836025178e-05
2069,9.24858159123687e-06,3.0344168408191763e-05
2070,1.8795904907165095e-05,2.689098982955329e-05
2071,1.4340739653562196e-05,2.2374541003955528e-05
2072,2.552450678194873e-05,1.4823815035924781e-05
2073,6.807542376918718e-06,9.877608135866467e-06
2074,6.141157882666448e-06,1.1422133866290096e-05
2075,7.135121450119186e-06,1.0589263183646835e-05
2076,8.128204171953257e-06,1.0858910172828473e-05
2077,7.0359928940888494e-06,8.741658348299097e-06
2078,4.101503691344988e-06,1.0242276403005235e-05
2079,4.565421022562077e-06,8.00481120677432e-06
2080,3.900359388353536e-06,1.0277292858518194e-05
2081,4.6667787501064595e-06,9.675482033344451e-06
2082,4.19681327912258e-06,9.136597327596974e-06
2083,4.3717786866181996e-06,9.38703760766657e-06
2084,4.766588972415775e-06,9.5932746262406e-06
2085,4.574967078951886e-06,9.690791557659395e-06
2086,5.679833066096762e-06,1.3916721400164533e-05
2087,5.8587456805980764e-06,1.4748179637535941e-05
2088,2.6598445401759818e-05,5.3245028539095074e-05
2089,3.841389116132632e-05,0.0001463671651436016
2090,0.00015597524179611355,5.7620414736447856e-05
2091,8.843016985338181e-05,8.719968900550157e-05
2092,4.9355952796759084e-05,6.112342089181766e-05
2093,3.3516294934088364e-05,1.979276021302212e-05
2094,1.7339922123937868e-05,1.784302367013879e-05
2095,1.0982725143549033e-05,1.450461695640115e-05
2096,1.1544670996954665e-05,1.4849254512228072e-05
2097,1.1384243407519534e-05,2.1570105673163198e-05
2098,1.2791913832188584e-05,1.9293331206426956e-05
2099,1.0370667951065116e-05,1.5344850908149965e-05
2100,8.291282938444056e-06,1.1645762242551427e-05
2101,7.006322448432911e-06,1.3520626453100704e-05
2102,7.641092452104203e-06,9.745584065967705e-06
2103,6.535746706504142e-06,9.023156053444836e-06
2104,6.130304882390192e-06,8.055573744059075e-06
2105,4.0938939491752535e-06,8.164564860635437e-06
2106,3.777875917876372e-06,8.227963917306624e-06
2107,3.4379195312794764e-06,8.744099432078656e-06
2108,4.4054113459424116e-06,7.932883818284608e-06
2109,4.379699021228589e-06,9.845874956226908e-06
2110,5.569135282712523e-06,9.04783246369334e-06
2111,8.188537321984768e-06,1.6096422768896446e-05
2112,7.799901140970178e-06,1.0418371857667807e-05
2113,6.311352535703918e-06,1.1010533853550442e-05
2114,1.2323651390033774e-05,4.231175989843905e-05
2115,7.351973908953369e-05,3.38420613843482e-05
2116,3.778238169616088e-05,5.275575676932931e-05
2117,2.8883780032629147e-05,5.1565155445132405e-05
2118,3.159218613291159e-05,3.57026765414048e-05
2119,2.6751044060802087e-05,2.5038398234755732e-05
2120,1.9678143871715292e-05,2.6401563445688225e-05
2121,2.5261941118515097e-05,2.7356694772606716e-05
2122,1.511627488071099e-05,1.2119321581849363e-05
2123,8.400365913985297e-06,1.1300029655103572e-05
2124,8.273590538010467e-06,1.204147883981932e-05
2125,1.092949059966486e-05,1.7261359971598722e-05
2126,6.851460057077929e-06,1.092892671294976e-05
2127,6.378759280778468e-06,1.0081506843562238e-05
2128,4.9916861826204695e-06,9.41862163017504e-06
2129,4.751818778458983e-06,9.147364835371263e-06
2130,3.7871716358495178e-06,7.89360001363093e-06
2131,3.551363533915719e-06,8.077271559159271e-06
2132,3.458057790339808e-06,8.111033821478486e-06
2133,3.2556024507357506e-06,7.596341220050817e-06
2134,3.3105527563748183e-06,7.450646080542356e-06
2135,2.953079501821776e-06,7.4593385761545505e-06
2136,2.9391321731964126e-06,7.480785370717058e-06
2137,3.3507517400721554e-06,9.3568887677975e-06
2138,4.735313268611208e-06,9.407945981365629e-06
2139,7.984742296684999e-06,1.2594527106557507e-05
2140,1.2817564311262686e-05,1.7302914784522727e-05
2141,7.446541076205904e-06,9.80034837994026e-06
2142,4.5847418732591905e-06,9.901532393996604e-06
2143,5.552663424168713e-06,1.5743264157208614e-05
2144,7.74171348894015e-06,1.1043700396839995e-05
2145,4.816644377569901e-06,1.2003923984593712e-05
2146,1.4229983207769692e-05,4.412226189742796e-05
2147,2.0701862013083883e-05,1.2530156709544826e-05
2148,7.636532245669514e-06,1.5399504263768904e-05
2149,1.7764312360668555e-05,8.707394954399206e-06
2150,1.3064937775197905e-05,1.0783320249174722e-05
2151,2.3784103177604266e-05,1.7820577340899035e-05
2152,0.00010367403592681512,0.00021625861700158566
2153,0.00010924691741820425,0.00011321768397465348
2154,4.197688394924626e-05,2.090041925839614e-05
2155,1.7011516320053488e-05,2.436338400002569e-05
2156,2.2985255782259628e-05,1.827433516154997e-05
2157,1.2371904631436337e-05,1.6714806406525895e-05
2158,7.549310794274788e-06,1.5249558600771707e-05
2159,9.215244062943384e-06,1.7716793081490323e-05
2160,8.057568265940063e-06,1.2776259609381668e-05
2161,9.298482837039046e-06,1.0447316526551731e-05
2162,7.706121323280968e-06,1.1626018022070639e-05
2163,6.825503987784032e-06,1.1496803381305654e-05
2164,6.3999200392572675e-06,1.117061128752539e-05
2165,5.225872428127332e-06,1.6137528291437775e-05
2166,1.266494200535817e-05,8.641478416393511e-06
2167,7.409542831737781e-06,9.432520528207533e-06
2168,4.9404143283027224e-06,1.1162452210555784e-05
2169,3.939022008125903e-06,8.62313845573226e-06
2170,3.938094778277446e-06,8.404289474128745e-06
2171,3.598157945816638e-06,8.47442788654007e-06
2172,4.084528882231098e-06,8.12198777566664e-06
2173,5.466457423608517e-06,1.3985112673253752e-05
2174,9.070608939509839e-06,1.0052242942037992e-05
2175,7.565595296910033e-06,1.1454761079221498e-05
2176,5.506821707967902e-06,1.0420879334560595e-05
2177,4.432700279721757e-06,8.299009095935617e-06
2178,3.929240392608335e-06,7.990279300429393e-06
2179,3.1885192584013566e-06,7.60865941629163e-06
2180,3.1413492251886055e-06,8.35637365526054e-06
2181,4.772032298205886e-06,9.305133971793111e-06
2182,7.552324859716464e-06,1.264131878997432e-05
2183,1.751605850586202e-05,3.5037075576838106e-05
2184,1.562564830237534e-05,1.558329677209258e-05
2185,6.250200385693461e-06,9.622916877560783e-06
2186,8.88233716977993e-06,1.2679427527473308e-05
2187,6.154675702418899e-06,1.0234243745799176e-05
2188,5.923320713918656e-06,9.424360541743226e-06
2189,3.5799362194666173e-06,8.49821481097024e-06
2190,5.194669029151555e-06,1.7380667486577295e-05
2191,6.663284693786409e-06,9.990117177949287e-06
2192,7.0956475610728376e-06,8.695540600456297e-06
2193,9.273149771615863e-06,3.7281992263160646e-05
2194,2.0513545678113587e-05,2.3037702703732066e-05
2195,1.2070701814081986e-05,1.9464077922748402e-05
2196,1.7073605704354122e-05,2.6443613023729995e-05
2197,4.790986713487655e-05,0.00010960057988995686
2198,0.00010961687803501263,8.821047231322154e-05
2199,5.447604780783877e-05,6.63254177197814e-05
2200,3.959154855692759e-05,3.0548668291885406e-05
2201,2.785435935948044e-05,2.3836008040234447e-05
2202,1.734371471684426e-05,1.4616326552641112e-05
2203,1.242743201146368e-05,2.1700583602068946e-05
2204,1.248209628101904e-05,2.4920042051235214e-05
2205,1.99966634681914e-05,1.7557233150000684e-05
2206,1.4917842236172874e-05,4.00891003664583e-05
2207,2.390463851043023e-05,1.2461814549169503e-05
2208,7.514054686907912e-06,1.2239009265613277e-05
2209,5.850863544765161e-06,1.1459090274001937e-05
2210,7.115985681593884e-06,8.023589543881826e-06
2211,3.8641210267087445e-06,8.574229468649719e-06
2212,3.862148332700599e-06,8.140616046148352e-06
2213,3.2878001547942404e-06,7.963303687574808e-06
2214,3.671523245429853e-06,7.228793947433587e-06
2215,3.2104012461786624e-06,1.2021258953609504e-05
2216,5.177086677576881e-06,9.758095075085294e-06
2217,6.027371455274988e-06,1.518520548415836e-05
2218,8.631234777567443e-06,1.0615653081913479e-05
2219,1.4861261661280878e-05,1.5480229194508865e-05
2220,1.496945787948789e-05,1.3136811503500212e-05
2221,9.733063052408397e-06,1.114280257752398e-05
2222,5.786318979517091e-06,1.2033222446916625e-05
2223,1.4938935237296391e-05,2.3461063392460346e-05
2224,1.620452167117037e-05,2.249696262879297e-05
2225,1.0044826012745034e-05,1.641180097067263e-05
2226,6.106873570388416e-06,8.720307960174978e-06
2227,5.507179139385698e-06,1.0231334272248205e-05
2228,6.044240763003472e-06,1.9651080947369337e-05
2229,7.629101219208678e-06,1.0386707799625583e-05
2230,7.100123184500262e-06,1.006039838102879e-05
2231,4.673925559472991e-06,8.09777975518955e-06
2232,1.903413431136869e-05,3.550639667082578e-05
2233,9.553041309118271e-06,1.0897014362853952e-05
2234,7.514478056691587e-06,2.1388575987657532e-05
2235,1.0023993127106223e-05,1.1077138879045378e-05
2236,7.068081231409451e-06,9.664507160778157e-06
2237,5.936379238846712e-06,9.148358913080301e-06
2238,4.8389874791610055e-06,7.481407465093071e-06
2239,7.66418543207692e-06,1.9722812794498168e-05
2240,1.9520861314958893e-05,5.5191740102600306e-05
2241,3.186926187481731e-05,1.2913134924019687e-05
2242,1.7094525901484303e-05,5.1969283958896995e-05
2243,2.1419875338324346e-05,1.2574052561831195e-05
2244,6.9337047534645535e-06,1.323463766311761e-05
2245,7.576467851322377e-06,1.0565142474661116e-05
2246,4.7966709644242655e-06,9.826400855672546e-06
2247,5.57321709493408e-06,1.213754694617819e-05
2248,4.437344614416361e-06,9.737139407661743e-06
2249,4.152645942667732e-06,7.556074706371874e-06
2250,6.446371116908267e-06,1.9684566723299213e-05
2251,7.348705366894137e-06,1.2966016583959572e-05
2252,8.957251338870265e-06,1.4596915207221173e-05
2253,6.23506184638245e-06,9.398809197591618e-06
2254,6.627657512581209e-06,1.0256783752993215e-05
2255,1.2686487934843171e-05,1.7500491594546475e-05
2256,4.7248533519450575e-05,0.00014349972479976714
2257,9.545018110657111e-05,7.063359953463078e-05
2258,4.3813259253511205e-05,2.4970562662929296e-05
2259,1.4553033906850033e-05,1.8573273337096907e-05
2260,2.007317016250454e-05,1.3943824342277367e-05
2261,2.385848893027287e-05,1.8393919162917882e-05
2262,2.3418862838298082e-05,2.3106986191123724e-05
2263,1.704115311440546e-05,1.8703387468121946e-05
2264,1.1428566722315736e-05,1.223429171659518e-05
2265,6.327032224362483e-06,9.615064300305676e-06
2266,5.224316737439949e-06,8.199041985790245e-06
